CLICK,CAT01,CAT02,CAT03,CAT04,CAT05,CAT06,CAT07,CAT08,CAT09,CAT10,CAT11,CAT12,CAT13,CAT14,CAT15,CA16,CAT17,CAT18,CAT19,CAT20,CAT21,CAT22,CAT23,CAT24,CAT25,CAT26,CAT27,CAT28,CAT29,CAT30,CAT31,CAT32,AT33,CAT34,CAT35,CAT36,CAT37,NUM01,NUM02,NUM03,NUM04,NUM05,NUM06,NUM07,NUM08,NUM09,NUM10,NUM11,NUM12,NUM13,NUM14,NUM15,NUM16,NUM17,NUM18,NUM19,NUM20,NUM21,NUM22,NUM23
0,10040656,f473b8dc,5b392875,1195884a,28138a5f,b40a6cd7,9e8e4808,e6786b15,b22a7d4a,d53dc20a,cea07764,287130e0,891589e7,e30839e1,4deadf73,6f6d9be8,32c7478e,982fa226,e5ba7672,169de313,6984f1a5,a458ea53,c37c44f9,36e416d3,bf1389ab,6851828b,3b045547,fb4bc60c,bdea3be7,fd318026,07d13a8f,cc651ac8,479165d1,e771bb7c,1cc9af15,,a73ee510,0.0,0.0,,0,0.0,0,0,4.0,,0.0,,,-1,34889.0,0.0,60,82,-4.0,5.0,0.0,,5,34807
0,10040656,7d35c0db,5b392875,1af0086f,e7e2fcab,4fee36e2,292ffaec,e6786b15,b22a7d4a,d53dc20a,cea07764,287130e0,891589e7,27d1baee,4deadf73,6f6d9be8,2c892c66,4cf72387,e5ba7672,0d69fcf9,6984f1a5,a458ea53,c37c44f9,36e416d3,bf1389ab,6851828b,3b045547,fb4bc60c,60bc0f35,fd318026,07d13a8f,cb079c2d,479165d1,e771bb7c,fd323779,dc6773ae,a73ee510,0.0,0.0,,0,0.0,0,0,4.0,,0.0,,,-1,34889.0,0.0,60,82,-4.0,5.0,0.0,,5,34807
0,10040656,f473b8dc,5b392875,1af0086f,e7e2fcab,b40a6cd7,b7fc5f30,e6786b15,7ce42555,ff06f309,cea07764,5f71999f,891589e7,8d51ec69,4deadf73,6f6d9be8,32c7478e,4cf72387,e5ba7672,0d69fcf9,1a9d7683,a458ea53,c37c44f9,36e416d3,bf1389ab,6851828b,3b045547,fb4bc60c,bdea3be7,fd318026,07d13a8f,cb079c2d,479165d1,e771bb7c,1cc9af15,,a73ee510,0.0,0.0,,0,0.0,0,0,4.0,,348070.0,,,-1,34889.0,0.0,60,82,40.0,5.0,0.0,,5,34807
0,0f942372,68fd1e64,0b153874,1195884a,47be9208,4fee36e2,91916258,21ddcdc9,b68487e6,56ef236f,f7c440b4,80e26c9b,005c6740,0e056148,7e5b7cc4,7e0ccccf,3a171ecb,25c83c98,d4bb7bd8,85dd697c,539c5644,5840adea,197b4575,9904c656,4e661096,ba626733,7f8c385a,e40e52ae,e346a5fd,745416a3,1adce6ef,e8b83407,8a544033,8c291435,fd323779,ad3062eb,a79d9eee,13.0,0.0,13,1,1.0,1,45,113.0,0,18530.0,0,,0,1917.0,13.0,52,64,1130.0,158.0,1469.0,13,113,1853
0,0f942372,68fd1e64,0b153874,aafa191e,47be9208,6c47047a,91916258,21ddcdc9,a85a3e9c,d53dc20a,f7c440b4,80e26c9b,005c6740,f0cba4ae,7e5b7cc4,7f809d5c,3a171ecb,25c83c98,d4bb7bd8,85dd697c,539c5644,5840adea,197b4575,9904c656,40ad45e6,cb1074ab,7f8c385a,e40e52ae,e346a5fd,745416a3,0bf4d2c2,e8b83407,8a544033,8c291435,1793a828,ad3062eb,a79d9eee,13.0,0.0,13,1,1.0,1,45,113.0,0,0.0,0,,0,1917.0,13.0,52,64,0.0,158.0,1469.0,13,113,1853
0,a4462113,ae82ea21,d6b9e7c1,b4bb659e,a778f54e,3b08e48b,1f6f0bb6,,b22a7d4a,c8afb369,ba8fd52a,38a947a1,e30eff7f,8d51ec69,64e9eec3,7f809d5c,2c892c66,25c83c98,776ce399,169de313,4e05887a,,53b5f978,8e108113,80a17bc7,f78727d3,6e9a58ea,9ff13f22,1a778157,3e5f0580,07d13a8f,,c9e3eb0c,b00cd459,1793a828,,a73ee510,0.0,0.0,,0,0.0,0,0,8.0,,0.0,,,7,9128.0,0.0,7,,1.1428571428571428,1.0,0.0,,1,9128
0,5d76dea1,ae82ea21,0b153874,b4bb659e,a778f54e,3b08e48b,2d85ec63,,b0468d8e,c8afb369,c8afb369,38a947a1,d6be9f7b,e30839e1,64e9eec3,fbad5c96,be7c41b4,25c83c98,776ce399,3fee2b13,4e05887a,,53b5f978,,2ad7df96,f78727d3,6e9a58ea,9ff13f22,1a778157,91e8fc27,07d13a8f,,c9e3eb0c,b00cd459,1793a828,,a73ee510,0.0,0.0,,0,0.0,0,0,8.0,,0.0,,,7,9128.0,0.0,7,,56.0,1.0,0.0,,1,9128
1,a4462113,7d35c0db,d6b9e7c1,c64d548f,5b96b547,4fee36e2,0d1b81b1,cf99e5de,9802dbfe,7d1526c6,09f40ed7,09e68b86,63cdbb21,27d1baee,3b6c1f5d,7e0ccccf,32c7478e,25c83c98,07c540c4,85dd697c,d8c29807,5840adea,21f5b15a,b7d9c3bc,bf1389ab,ba626733,855d9575,ee79db7b,aa8c1539,a0a5e9d7,8ceecbc8,e8b83407,4687d6e3,38100ca1,1793a828,,a73ee510,0.8571428571428571,1.0,6,1,14.0,7,4,55.0,1,49.0,7,,31,14.0,13.0,6,7,1.7741935483870968,28.0,0.25,6,24,7
1,d2f03b75,05db9164,1f89b562,c64d548f,e7e2fcab,d8a1c4f1,c9cd0b01,cf99e5de,40b9ede7,7d1526c6,09f40ed7,09e68b86,63cdbb21,0e056148,5f957280,7e0ccccf,32c7478e,25c83c98,07c540c4,85dd697c,d8c29807,5840adea,21f5b15a,b7d9c3bc,a7109825,ee0d6baa,2576a90f,ee79db7b,aa8c1539,a0a5e9d7,8ceecbc8,e8b83407,4687d6e3,3d81cbaa,1793a828,,a73ee510,42.0,1.0,6,1,14.0,7,4,55.0,1,1.0,7,,31,14.0,13.0,6,7,1.7741935483870968,28.0,144.0,6,24,7
1,d2f03b75,05db9164,1f89b562,c64d548f,5b96b547,d8a1c4f1,9e8e4808,cf99e5de,09c9a542,7d1526c6,09f40ed7,09e68b86,63cdbb21,f0cba4ae,5f957280,7e0ccccf,32c7478e,25c83c98,07c540c4,85dd697c,d8c29807,5840adea,21f5b15a,b7d9c3bc,4b190d01,ba626733,2576a90f,ee79db7b,aa8c1539,a0a5e9d7,8ceecbc8,e8b83407,4687d6e3,3d81cbaa,1793a828,,a73ee510,42.0,1.0,6,1,14.0,7,4,55.0,1,1.0,7,,31,14.0,13.0,6,7,1.7741935483870968,28.0,0.25,6,24,7
1,569913cf,68fd1e64,0b153874,fdcf791c,6a8670a8,50af9b31,b7fc5f30,5c4693e8,62c8759a,09c82561,b23efcf2,b80912da,7119e567,8d51ec69,33c8b815,7f809d5c,c7dc6720,982fa226,e5ba7672,c0ffce15,27e5d73a,b1252a9d,f8008800,8e108113,bcc5d651,c708cc1d,0e6158d6,b17372a1,bd350f15,3e5f0580,07d13a8f,5c813496,34f30a09,38100ca1,2d895b70,,a73ee510,5.0,1.0,1,1,10.0,5,1,60.0,1,6.2,5,0,59,32.0,6.0,10,1,3540.0,2.0,1.0,1,1,31
1,569913cf,68fd1e64,0b153874,fdcf791c,6a8670a8,4fee36e2,f35f84c1,d9aa05dc,95879459,09c82561,b23efcf2,b80912da,7119e567,27d1baee,33c8b815,fe6b92e5,2c892c66,0942e0a7,e5ba7672,169de313,6984f1a5,b1252a9d,d50ef305,98619b1c,bf1389ab,c708cc1d,0e6158d6,b17372a1,bd350f15,e16bba2e,0bf4d2c2,5c813496,aa0c1468,1d8face7,2d895b70,,a73ee510,0.2,1.0,1,1,10.0,5,1,60.0,1,6.2,5,0,59,32.0,6.0,10,1,1.0169491525423728,2.0,1.0,1,1,31
0,b2ff8c6b,68fd1e64,37e4aa92,36103458,26eef6f3,f62834dd,2d85ec63,,74721d09,ec9909f0,ec9909f0,8084ee93,52e44668,f0cba4ae,e587c466,fbad5c96,32c7478e,25c83c98,d4bb7bd8,c18be181,8fe001f4,,89a13b6b,,41f77f93,e79c0f81,2355f0c4,d2420e4c,02cf9876,fa365cf9,b28479f6,,75be3a29,2a99d07e,3b183c5c,c9d4222a,7cc72ec2,20.0,0.0,2,0,0.0,0,11,54.0,,0.0,,,54,96563.0,2.0,2,,1.0,11.0,20.0,2,,96563
0,b2ff8c6b,68fd1e64,37e4aa92,36103458,e7e2fcab,f62834dd,1f6f0bb6,,cc168f74,ec9909f0,ec9909f0,8084ee93,e30eff7f,27d1baee,e587c466,fbad5c96,32c7478e,25c83c98,d4bb7bd8,c18be181,8fe001f4,,89a13b6b,8e108113,1d08f649,e79c0f81,2355f0c4,d2420e4c,02cf9876,3e5f0580,b28479f6,cc651ac8,75be3a29,2a99d07e,fd323779,c9d4222a,7cc72ec2,20.0,0.0,2,0,0.0,0,11,54.0,,965630.0,,,54,96563.0,2.0,2,,1.0,11.0,20.0,2,,96563
0,b2ff8c6b,68fd1e64,d6b9e7c1,36103458,26eef6f3,4fee36e2,7f7c244b,,a1b35127,ec9909f0,ec9909f0,8084ee93,e30eff7f,454bf5f0,e587c466,fbad5c96,2c892c66,25c83c98,d4bb7bd8,c18be181,8fe001f4,,d50ef305,,31b3e683,e79c0f81,2355f0c4,d2420e4c,02cf9876,fa365cf9,0bf4d2c2,,75be3a29,2a99d07e,3b183c5c,c9d4222a,7cc72ec2,20.0,0.0,2,0,0.0,0,11,54.0,,0.0,,,54,96563.0,2.0,2,,1.0,11.0,20.0,2,,96563
0,b2ff8c6b,68fd1e64,37e4aa92,36103458,26eef6f3,f62834dd,8d51ec69,5c4693e8,96d482f6,ec9909f0,ec9909f0,8084ee93,52e44668,0e056148,e587c466,fbad5c96,32c7478e,25c83c98,ea2ea347,c18be181,6984f1a5,,89a13b6b,,3cbcdffe,e79c0f81,2355f0c4,d2420e4c,02cf9876,3e5f0580,b28479f6,cc651ac8,75be3a29,2a99d07e,3b183c5c,c9d4222a,7cc72ec2,0.0,0.0,2,0,0.0,0,11,54.0,,0.0,,,54,96563.0,2.0,2,,1.0,11.0,20.0,2,,96563
0,14108df6,05db9164,c8ddd494,,c8afb369,73af8251,292ffaec,,ae982d36,c8afb369,c8afb369,3f0d3f28,88416823,0e056148,3b6c1f5d,7e0ccccf,423fab69,25c83c98,e5ba7672,,,,1c86e0eb,,7bcc0d31,af6a8608,42749d1e,5978055e,,755e4a50,1adce6ef,,230ca927,bdda1023,,,a73ee510,0.03225806451612903,2.0,0,5,51.0,31,30,2568.0,2,140.0,20,,2568,20.0,21.0,35,13,6594624.0,30.0,10.0,1,,7
0,14108df6,05db9164,c8ddd494,,c8afb369,73af8251,fdd449cf,,f4670af3,c8afb369,c8afb369,3f0d3f28,88416823,8d51ec69,,7e0ccccf,423fab69,25c83c98,e5ba7672,,,,1c86e0eb,,21763d48,af6a8608,42749d1e,5978055e,,755e4a50,1adce6ef,,230ca927,bdda1023,,,a73ee510,0.03225806451612903,2.0,0,5,51.0,31,30,2568.0,2,0.35,20,,2568,20.0,21.0,35,13,1.0,30.0,10.0,1,,7
0,14108df6,05db9164,d6b9e7c1,,e7e2fcab,4fee36e2,e30839e1,,a543a947,c8afb369,ba8fd52a,3f0d3f28,88416823,e30839e1,,7f809d5c,423fab69,25c83c98,e5ba7672,,6984f1a5,,1c86e0eb,,691f5737,af6a8608,42749d1e,5978055e,,755e4a50,1adce6ef,,230ca927,bdda1023,fd323779,,a73ee510,0.03225806451612903,2.0,0,5,51.0,31,30,2568.0,2,140.0,20,,2568,20.0,21.0,35,13,1.0,30.0,10.0,1,,7
0,a4462113,05db9164,d6b9e7c1,1195884a,c8afb369,4fee36e2,c9cd0b01,,001ffc6b,c8afb369,ba8fd52a,3f0d3f28,88416823,0e056148,,7e0ccccf,2c892c66,982fa226,e5ba7672,,,,1c86e0eb,,f4a4b035,af6a8608,855d9575,5978055e,,755e4a50,1adce6ef,,230ca927,38100ca1,fd323779,,a79d9eee,0.03225806451612903,2.0,0,5,51.0,31,30,2568.0,2,140.0,20,,2568,20.0,21.0,35,13,1.0,30.0,10.0,1,,7
0,4ee6e6c5,7d35c0db,0b153874,375e495d,e7e2fcab,4fee36e2,1f6f0bb6,5c4693e8,3ce0d15b,c8afb369,c8afb369,5f71999f,15bb350b,f0cba4ae,69bb8bd4,7f809d5c,32c7478e,25c83c98,8efede7f,169de313,f724f535,,ec258437,,a7dd2259,ffe5981d,3d2fd312,f948ca5d,60bc0f35,938fe91f,cfef1c29,,aa0c1468,38100ca1,a283230e,,a79d9eee,18.0,1.0,2,4,10.0,9,11,1.0,1,169.0,1,0,0,171.0,3.0,312,2,0.0,12.0,2.0,2,1,169
0,4ee6e6c5,05db9164,d6b9e7c1,375e495d,e7e2fcab,fa7d0797,4514182f,,95c154b2,d53dc20a,c8afb369,b2659ff1,15bb350b,e30839e1,69bb8bd4,fbad5c96,32c7478e,25c83c98,8efede7f,906433d5,6984f1a5,,ec258437,8e108113,4b190d01,ffe5981d,855d9575,f948ca5d,4bcff5f1,3e5f0580,0bf4d2c2,cc651ac8,aa0c1468,6db6ae09,a283230e,dc6773ae,a73ee510,0.2222222222222222,1.0,2,4,10.0,9,11,1.0,1,169.0,1,0,0,171.0,3.0,312,2,10.0,12.0,2.0,2,1,169
0,dbc5e126,68fd1e64,5b392875,1195884a,ba4b0c9f,4fee36e2,1f6f0bb6,5c4693e8,b22a7d4a,7d1526c6,606b0dda,09e68b86,5aed7436,8d51ec69,3b6c1f5d,13718bbd,2c892c66,2c6b8ded,3486227d,35b598a9,78ba0921,b1252a9d,d50ef305,8e108113,728c5454,ba626733,e2e55527,84def884,8813e7fd,69afd526,1adce6ef,e8b83407,4687d6e3,4e1011ff,73496e83,,a73ee510,0.75,0.0,3,2,4.0,4,4,7.0,,0.0,,0,5,10907.0,3.0,32,15,35.0,6.0,6.0,3,2,10892
0,dbc5e126,68fd1e64,5b392875,0f33b689,ba4b0c9f,d7ae8050,2d85ec63,21ddcdc9,7b3b17da,7d1526c6,606b0dda,09e68b86,5aed7436,e30839e1,4435a274,13718bbd,3a171ecb,2c6b8ded,3486227d,35b598a9,78ba0921,b1252a9d,a7565058,f3fccfbe,dc4f0e11,b11a8610,e2e55527,84def884,8813e7fd,69afd526,1adce6ef,e8b83407,4687d6e3,4e1011ff,73496e83,,a73ee510,0.75,0.0,3,2,4.0,4,4,7.0,,108920.0,,0,5,10907.0,3.0,32,15,35.0,6.0,1.5,3,2,10892
0,a4462113,68fd1e64,5b392875,0f33b689,ba4b0c9f,d7ae8050,21763d48,21ddcdc9,b25608d8,7d1526c6,ba8fd52a,09e68b86,5aed7436,f0cba4ae,4435a274,13718bbd,2c892c66,2c6b8ded,ea2ea347,35b598a9,78ba0921,202a4552,a7565058,f3fccfbe,77103dde,b11a8610,e2e55527,84def884,8813e7fd,69afd526,1adce6ef,e8b83407,4687d6e3,4e1011ff,73496e83,,a73ee510,12.0,0.0,3,2,4.0,4,4,7.0,,108920.0,,0,5,10907.0,3.0,32,15,35.0,6.0,6.0,3,2,10892
0,dbc5e126,68fd1e64,5b392875,0f33b689,ba4b0c9f,4fee36e2,0d1b81b1,5c4693e8,1509c8f7,7d1526c6,606b0dda,09e68b86,5aed7436,f0cba4ae,4435a274,13718bbd,2c892c66,2c6b8ded,ea2ea347,35b598a9,78ba0921,202a4552,a7565058,f3fccfbe,bf1389ab,b11a8610,e2e55527,84def884,8813e7fd,69afd526,1adce6ef,e8b83407,aa0c1468,38100ca1,fd323779,dc6773ae,a79d9eee,12.0,0.0,3,2,4.0,4,4,7.0,,108920.0,,0,5,10907.0,3.0,32,15,35.0,6.0,1.5,3,2,10892
0,a4462113,05db9164,d6b9e7c1,819c2777,e7e2fcab,3b08e48b,c29d241e,8addf1f5,a83f88b6,50217e39,ba8fd52a,5f71999f,5aed7436,454bf5f0,587b2879,7f809d5c,32c7478e,25c83c98,e5ba7672,1ac897b5,eb6aeb80,a458ea53,d50ef305,49d68486,bf1389ab,0c59bfc7,55a4df3c,9f16a973,60bc0f35,facf05cc,0bf4d2c2,cc651ac8,4687d6e3,cbc785e4,3fdb382b,c9d4222a,a73ee510,0.625,1.0,4,1,16.0,8,7,34.0,1,2.25,8,,27,24.0,13.0,8,6,1.2592592592592593,14.0,35.0,5,7,18
0,a4462113,7d35c0db,d6b9e7c1,1195884a,81d86fdd,3b08e48b,e30839e1,8addf1f5,24f7a462,50217e39,0d269c3b,09e68b86,5aed7436,e30839e1,587b2879,7e0ccccf,2c892c66,25c83c98,e5ba7672,1ac897b5,eb6aeb80,a458ea53,d50ef305,49d68486,bf1389ab,0c59bfc7,55a4df3c,9f16a973,60bc0f35,3e5f0580,1adce6ef,e8b83407,4687d6e3,cbc785e4,3fdb382b,c9d4222a,a73ee510,0.625,1.0,4,1,16.0,8,7,34.0,1,2.25,8,,27,24.0,13.0,8,6,918.0,14.0,0.7142857142857143,5,7,18
0,dbc5e126,05db9164,0b153874,1195884a,81d86fdd,3b08e48b,5c6c77b7,8addf1f5,f62355af,50217e39,0d269c3b,09e68b86,5aed7436,454bf5f0,587b2879,7e0ccccf,32c7478e,25c83c98,e5ba7672,1ac897b5,eb6aeb80,a458ea53,cc5ed2f1,49d68486,5d36cd8e,ba626733,55a4df3c,9f16a973,13b9e8b8,facf05cc,1adce6ef,e8b83407,4687d6e3,38100ca1,fd323779,c9d4222a,a73ee510,0.625,1.0,4,1,16.0,8,7,34.0,1,144.0,8,,27,24.0,13.0,8,6,1.2592592592592593,14.0,0.7142857142857143,5,7,18
0,5c3dbd29,5a9ed9b0,37e4aa92,8759a2d9,c24bf802,3b08e48b,44fae045,21ddcdc9,093a3920,a2f90ea3,ba8fd52a,097e9399,97029569,27d1baee,6ec2bcf7,fe6b92e5,55dd3565,f3474129,8efede7f,26ac5cc6,87408e45,b1252a9d,875679ca,bebc2875,454bf5f0,7cb620fa,8032f477,79ae8b9a,915bbd8f,bbd0e773,1adce6ef,2bf691b1,aa0c1468,c4b82022,fd323779,,a73ee510,20.0,98.0,2,0,0.0,0,12,15.0,0,1200.0,0,98,1,853.0,2.0,606,733,15.0,26.0,0.14285714285714285,2,14,120
0,5c3dbd29,5a9ed9b0,37e4aa92,1195884a,e7e2fcab,3b08e48b,b21f6f64,5c4693e8,0fc1e3d4,d53dc20a,ba8fd52a,097e9399,97029569,27d1baee,6ec2bcf7,fe6b92e5,2c892c66,f3474129,ea2ea347,169de313,87408e45,b1252a9d,875679ca,bebc2875,8d51ec69,7cb620fa,8032f477,79ae8b9a,60bc0f35,bbd0e773,0bf4d2c2,2bf691b1,944baf77,c4b82022,7f686ab3,,a79d9eee,0.0,98.0,2,0,0.0,0,12,15.0,0,1200.0,0,98,1,853.0,2.0,606,733,15.0,26.0,28.0,2,14,120
1,a4462113,b455c6d7,0b153874,,c8afb369,21fa915a,d5a87b62,,80b3a881,c8afb369,c8afb369,38a947a1,87c9f30d,f0cba4ae,,,32c7478e,25c83c98,e5ba7672,,,,6cdb3998,,740f6cf6,7107069a,94813d77,740c210d,,5874c9c9,07d13a8f,,c9e3eb0c,bdda1023,,,a73ee510,0.0,0.0,,2,6.0,6,1,-1.0,,0.0,,,-1,4255.0,0.0,2,2,1.0,1.0,0.0,,,4253
1,ce0f2958,b455c6d7,0b153874,,c8afb369,21fa915a,b490f28f,,46d4c8c9,c8afb369,c8afb369,38a947a1,87c9f30d,454bf5f0,,,32c7478e,982fa226,ea2ea347,,,202a4552,6cdb3998,,5c6c77b7,7107069a,94813d77,830c881e,,5874c9c9,07d13a8f,,c9e3eb0c,bdda1023,,,a73ee510,0.0,0.0,,2,6.0,6,1,-1.0,,42530.0,,,-1,4255.0,0.0,2,2,1.0,1.0,0.0,,,4253
1,ce0f2958,b455c6d7,0b153874,,c8afb369,21fa915a,2ad7df96,,6cb68e72,c8afb369,c8afb369,38a947a1,87c9f30d,454bf5f0,,,32c7478e,25c83c98,e5ba7672,,,,6cdb3998,,df6115d8,7107069a,94813d77,740c210d,,5874c9c9,07d13a8f,,c9e3eb0c,bdda1023,,,a73ee510,0.0,0.0,,2,6.0,6,1,-1.0,,42530.0,,,-1,4255.0,0.0,2,2,1.0,1.0,0.0,,,4253
1,ce0f2958,b455c6d7,d6b9e7c1,,c8afb369,21fa915a,b21f6f64,,e8e19f40,c8afb369,c8afb369,38a947a1,87c9f30d,27d1baee,,,32c7478e,25c83c98,e5ba7672,,,,6cdb3998,,acc379d6,7107069a,94813d77,740c210d,60bc0f35,5874c9c9,07d13a8f,,c9e3eb0c,bdda1023,,,a73ee510,0.0,0.0,,2,6.0,6,1,-1.0,,42530.0,,,-1,4255.0,0.0,2,2,1.0,1.0,0.0,,,4253
1,cae64906,68fd1e64,1f89b562,f4ead43c,b0dc0616,ccf1de05,d5a87b62,,88e94c71,c8afb369,c8afb369,04e09220,e161d23a,f0cba4ae,4f1aa25f,7e0ccccf,32c7478e,f3474129,e5ba7672,5dff9b29,2436ff75,,a879efe1,,e30839e1,524ee1e9,e2f16567,f81d2620,b1ecc6c4,bf4de37f,0bf4d2c2,,46ffb562,12927d52,ded4aac9,,a73ee510,6.0,1.0,5,1,2.0,1,8,8.0,1,27.0,1,,6,32.0,7.0,182,5,1.3333333333333333,10.0,12.0,6,2,27
1,cae64906,7d35c0db,1f89b562,f4ead43c,b0dc0616,ccf1de05,0b1925b7,5c4693e8,55724505,d53dc20a,c8afb369,04e09220,e161d23a,0e056148,4f1aa25f,7e0ccccf,32c7478e,f3474129,ea2ea347,5dff9b29,2436ff75,,a879efe1,8e108113,c2e7b0c7,ba626733,855d9575,f81d2620,60bc0f35,bf4de37f,0bf4d2c2,,46ffb562,12927d52,ded4aac9,,a73ee510,6.0,1.0,5,1,2.0,1,8,8.0,1,27.0,1,,6,32.0,7.0,182,5,48.0,10.0,12.0,6,2,27
1,cae64906,68fd1e64,1f89b562,f4ead43c,b0dc0616,ccf1de05,4e661096,,ecb5735c,c8afb369,c8afb369,04e09220,e161d23a,f0cba4ae,4f1aa25f,7e0ccccf,32c7478e,f3474129,e5ba7672,5dff9b29,2436ff75,,a879efe1,,740f6cf6,524ee1e9,e2f16567,f81d2620,b1ecc6c4,bf4de37f,0bf4d2c2,,46ffb562,12927d52,ded4aac9,,a73ee510,6.0,1.0,5,1,2.0,1,8,8.0,1,27.0,1,,6,32.0,7.0,182,5,1.3333333333333333,10.0,12.0,6,2,27
1,cae64906,68fd1e64,1f89b562,f4ead43c,b0dc0616,ccf1de05,5b56befb,,b22a7d4a,c8afb369,c8afb369,04e09220,e161d23a,e30839e1,4f1aa25f,7e0ccccf,2c892c66,f3474129,e5ba7672,5dff9b29,2436ff75,,a879efe1,,b21f6f64,524ee1e9,e2f16567,f81d2620,b1ecc6c4,bf4de37f,07d13a8f,,46ffb562,12927d52,ded4aac9,,a73ee510,6.0,1.0,5,1,2.0,1,8,8.0,1,27.0,1,,6,32.0,7.0,182,5,48.0,10.0,3.0,6,2,27
0,90ff0d8d,17f69355,5b392875,fd37f1d8,93a17418,1f765f17,e30839e1,21ddcdc9,4aea9805,39e026c9,606b0dda,207b2d81,25c88e42,8d51ec69,2b55d856,fbad5c96,2c892c66,4cf72387,e5ba7672,a0640cda,a3758fd7,a458ea53,0cc37e77,322cbe58,16928c0a,0a1b3e11,c27a01dc,4ac844f1,36f3d130,f0d7528c,07d13a8f,001f3601,e36715e8,f355f66e,51e4f023,,a73ee510,14.0,0.0,3,3,8.0,7,13,2.0,0,1363.0,1,,1,1371.0,3.0,62,8,2.0,14.0,2.0,2,1,1363
0,a4462113,17f69355,5b392875,fd37f1d8,93a17418,4fee36e2,0e056148,21ddcdc9,39c42800,39e026c9,606b0dda,5f71999f,25c88e42,454bf5f0,2b55d856,7f809d5c,32c7478e,4cf72387,e5ba7672,a0640cda,a3758fd7,a458ea53,d50ef305,322cbe58,6510ce1c,ba626733,c27a01dc,830c881e,36f3d130,f0d7528c,07d13a8f,001f3601,e36715e8,f355f66e,51e4f023,,a79d9eee,14.0,0.0,3,3,8.0,7,13,2.0,0,1363.0,1,,1,1371.0,3.0,62,8,2.0,14.0,2.0,2,1,1363
0,90ff0d8d,17f69355,5b392875,1195884a,93a17418,4fee36e2,454bf5f0,21ddcdc9,ec29467b,39e026c9,606b0dda,207b2d81,25c88e42,454bf5f0,2b55d856,fbad5c96,32c7478e,4cf72387,e5ba7672,a0640cda,6984f1a5,202a4552,0cc37e77,322cbe58,bf1389ab,ba626733,855d9575,830c881e,60bc0f35,f0d7528c,07d13a8f,001f3601,e36715e8,f355f66e,fd323779,,a73ee510,0.2857142857142857,0.0,3,3,8.0,7,13,2.0,0,1363.0,1,,1,1371.0,3.0,62,8,2.0,14.0,2.0,2,1,1363
0,90ff0d8d,17f69355,5b392875,fd37f1d8,93a17418,1f765f17,5b56befb,21ddcdc9,a3927dd4,39e026c9,606b0dda,207b2d81,25c88e42,0e056148,2b55d856,fbad5c96,32c7478e,982fa226,e5ba7672,a0640cda,a3758fd7,a458ea53,0cc37e77,322cbe58,4514182f,0a1b3e11,855d9575,4ac844f1,36f3d130,f0d7528c,07d13a8f,001f3601,e36715e8,38100ca1,51e4f023,dc6773ae,a73ee510,0.2857142857142857,0.0,3,3,8.0,7,13,2.0,0,1363.0,1,,1,1371.0,3.0,62,8,2.0,14.0,2.0,2,1,1363
0,a4462113,05db9164,5b392875,1195884a,3b6328cb,865b29d9,1f6f0bb6,5c4693e8,06fdb254,c8afb369,c8afb369,421b43cd,2804effd,8d51ec69,723b4dfd,fe6b92e5,c7dc6720,982fa226,ea2ea347,29998ed1,6aaba33c,202a4552,11ffbf5b,,bf1389ab,0dd1dd57,fb55887e,9c7a975e,58ddcb6a,f2313205,b28479f6,,50867cdd,96b830aa,b34f3128,,a73ee510,40.0,0.0,4,0,0.0,0,18,183.0,,0.0,,0,179,17232.0,4.0,7,,32757.0,22.0,1.0,4,4,17232
0,2d0bb053,05db9164,5b392875,b041b04a,3b6328cb,865b29d9,1f6f0bb6,,7dfe2028,c8afb369,ba8fd52a,421b43cd,2804effd,27d1baee,723b4dfd,fe6b92e5,c7dc6720,25c83c98,e5ba7672,29998ed1,6aaba33c,,11ffbf5b,,670189ae,0dd1dd57,fb55887e,9c7a975e,58ddcb6a,f2313205,b28479f6,cc651ac8,50867cdd,96b830aa,b34f3128,,a79d9eee,0.0,0.0,4,0,0.0,0,18,183.0,,0.0,,0,179,17232.0,4.0,7,,32757.0,22.0,1.0,4,4,17232
0,18847041,05db9164,1f89b562,cb880c3a,1cad8b3b,b9b1972c,2d85ec63,5389847f,3d00e326,7d1526c6,4146e454,09e68b86,5aed7436,f0cba4ae,5b4aa781,,32c7478e,25c83c98,07c540c4,37dff460,ba5646a2,5840adea,d50ef305,63093459,a7109825,aab2fa81,7ee4960d,9bbdb8bd,3b40a9aa,2cfc1696,cfef1c29,cc651ac8,4687d6e3,fcf98c11,1793a828,,a73ee510,0.0,1.0,,1,6.0,3,0,-1.0,1,26.333333333333332,3,0,-1,79.0,3.0,0,0,1.0,0.0,0.0,,,79
0,a4462113,05db9164,d6b9e7c1,cb880c3a,1cad8b3b,b9b1972c,8d51ec69,5389847f,cf05f6fc,7d1526c6,ba8fd52a,09e68b86,5aed7436,e30839e1,5b4aa781,,32c7478e,25c83c98,07c540c4,37dff460,ba5646a2,5840adea,815e3303,63093459,3cbcdffe,aab2fa81,855d9575,9bbdb8bd,3b40a9aa,2cfc1696,cfef1c29,e8b83407,4687d6e3,fcf98c11,1793a828,,a73ee510,0.0,1.0,,1,6.0,3,0,-1.0,1,237.0,3,0,-1,79.0,3.0,0,0,-10.0,0.0,0.0,,,79
